fragment_length	selection_freq
50	0.588
51	0.553
52	0.525
53	0.568
54	0.485
55	0.566
56	0.559
57	0.598
58	0.64
59	0.643
60	0.683
61	0.67
62	0.662
63	0.746
64	0.755
65	0.777
66	0.813
67	0.807
68	0.817
69	0.799
70	0.8
71	0.831
72	0.868
73	0.893
74	0.907
75	0.912
76	0.928
77	0.949
78	0.943
79	0.932
80	0.856
81	0.676
82	0.675
83	0.597
84	0.442
85	0.44
86	0.406
87	0.374
88	0.317
89	0.245
90	0.192
91	0.239
92	0.25
93	0.3
94	0.572
95	0.755
96	0.827
97	0.832
98	0.801
99	0.691
100	0.644
101	0.587
102	0.646
103	0.772
104	0.803
105	0.857
106	0.875
107	0.866
108	0.823
109	0.714
110	0.537
111	0.403
112	0.385
113	0.503
114	0.649
115	0.69
116	0.694
117	0.657
118	0.635
119	0.504
120	0.353
121	0.253
122	0.187
123	0.193
124	0.311
125	0.506
126	0.645
127	0.657
128	0.637
129	0.585
130	0.469
131	0.364
132	0.252
133	0.18
134	0.163
135	0.214
136	0.366
137	0.46
138	0.445
139	0.38
140	0.269
141	0.182
142	0.16
143	0.192
144	0.232
145	0.262
146	0.331
147	0.402
148	0.439
149	0.426
150	0.334
151	0.238
152	0.157
153	0.123
154	0.121
155	0.122
156	0.112
157	0.096
158	0.084
159	0.071
160	0.058
161	0.053
162	0.057
163	0.058
164	0.066
165	0.062
166	0.05
167	0.034
168	0.022
169	0.016
170	0.008
171	0.003
172	0.002
173	0
174	0
175	0
176	0
177	0
178	0
179	0
180	0
181	0
182	0
183	0
184	0
185	0
186	0
187	0
188	0
189	0
190	0
191	0
192	0
193	0
194	0
195	0
196	0
197	0
198	0
199	0
200	0
201	0
202	0
203	0
204	0
205	0
206	0
207	0
208	0
209	0
210	0
211	0
212	0
213	0
214	0
215	0
216	0
217	0
218	0
219	0
220	0
221	0
222	0
223	0
224	0
225	0
226	0
227	0
228	0
229	0
230	0
231	0
232	0
233	0
234	0
235	0
236	0
237	0
238	0
239	0.001
240	0.001
241	0.001
242	0.002
243	0.001
244	0.002
245	0.001
246	0.001
247	0.001
248	0.003
249	0.005
250	0
251	0
252	0.005
253	0.008
254	0.013
255	0.009
256	0.007
257	0.007
258	0.029
259	0.026
260	0.016
261	0.005
262	0.012
263	0.024
264	0.031
265	0.003
266	0.03
267	0.069
268	0.096
269	0.044
270	0.066
271	0.089
272	0.09
273	0.063
274	0.059
275	0.074
276	0.09
277	0.088
278	0.09
279	0.082
280	0.086
281	0.09
282	0.063
283	0.044
284	0.042
285	0.039
286	0.036
287	0.027
288	0.034
289	0.034
290	0.028
291	0.025
292	0.024
293	0.034
294	0.023
295	0.016
296	0.018
297	0.029
298	0.024
299	0.021
300	0.022
301	0.029
302	0.031
303	0.027
304	0.022
305	0.026
306	0.034
307	0.033
308	0.025
309	0.026
310	0.036
311	0.035
312	0.03
313	0.028
314	0.038
315	0.038
316	0.037
317	0.034
318	0.035
319	0.039
320	0.036
321	0.033
322	0.034
323	0.035
324	0.034
325	0.032
326	0.036
327	0.033
328	0.031
329	0.031
330	0.034
331	0.032
332	0.03
333	0.03
334	0.032
335	0.036
336	0.036
337	0.034
338	0.036
339	0.037
340	0.036
341	0.034
342	0.038
343	0.038
344	0.037
345	0.037
346	0.039
347	0.043
348	0.043
349	0.041
350	0.042
351	0.045
352	0.044
353	0.043
354	0.041
355	0.044
356	0.045
357	0.043
358	0.043
359	0.044
360	0.048
361	0.047
362	0.043
363	0.046
364	0.05
365	0.049
366	0.049
367	0.049
368	0.049
369	0.047
370	0.048
371	0.047
372	0.049
373	0.048
374	0.047
375	0.047
376	0.05
377	0.049
378	0.049
379	0.049
380	0.055
381	0.053
382	0.052
383	0.052
384	0.057
385	0.054
386	0.053
387	0.053
388	0.056
389	0.057
390	0.057
391	0.057
392	0.059
393	0.061
394	0.058
395	0.059
396	0.059
397	0.06
398	0.063
399	0.063
400	0.07
401	0.066
402	0.064
403	0.071
404	0.072
405	0.072
406	0.071
407	0.072
408	0.072
409	0.072
410	0.072
411	0.072
412	0.073
413	0.073
414	0.073
415	0.074
416	0.074
417	0.081
418	0.08
419	0.085
420	0.083
421	0.084
422	0.085
423	0.086
424	0.085
425	0.089
426	0.091
427	0.094
428	0.091
429	0.091
430	0.091
431	0.091
432	0.093
433	0.094
434	0.089
435	0.088
436	0.09
437	0.09
438	0.092
439	0.09
440	0.091
441	0.097
442	0.089
443	0.091
444	0.092
445	0.093
446	0.092
447	0.096
448	0.09
449	0.098
450	0.094
