fragment_length	selection_freq
50	0.235
51	0.185
52	0.199
53	0.214
54	0.186
55	0.252
56	0.249
57	0.289
58	0.316
59	0.315
60	0.442
61	0.421
62	0.362
63	0.541
64	0.534
65	0.535
66	0.551
67	0.544
68	0.562
69	0.584
70	0.573
71	0.58
72	0.606
73	0.64
74	0.635
75	0.679
76	0.671
77	0.76
78	0.812
79	0.804
80	0.715
81	0.548
82	0.512
83	0.445
84	0.34
85	0.322
86	0.32
87	0.317
88	0.275
89	0.213
90	0.219
91	0.289
92	0.286
93	0.318
94	0.528
95	0.72
96	0.804
97	0.814
98	0.781
99	0.689
100	0.625
101	0.589
102	0.635
103	0.765
104	0.799
105	0.869
106	0.888
107	0.882
108	0.85
109	0.743
110	0.606
111	0.465
112	0.441
113	0.547
114	0.649
115	0.676
116	0.668
117	0.666
118	0.64
119	0.56
120	0.403
121	0.324
122	0.274
123	0.286
124	0.391
125	0.543
126	0.625
127	0.643
128	0.649
129	0.619
130	0.555
131	0.493
132	0.389
133	0.318
134	0.287
135	0.342
136	0.462
137	0.589
138	0.629
139	0.576
140	0.509
141	0.443
142	0.414
143	0.436
144	0.461
145	0.476
146	0.543
147	0.64
148	0.695
149	0.693
150	0.646
151	0.602
152	0.523
153	0.493
154	0.494
155	0.517
156	0.514
157	0.482
158	0.509
159	0.487
160	0.494
161	0.494
162	0.493
163	0.519
164	0.538
165	0.534
166	0.512
167	0.481
168	0.451
169	0.402
170	0.355
171	0.281
172	0.217
173	0.146
174	0.099
175	0.05
176	0.027
177	0.004
178	0.001
179	0
180	0
181	0
182	0
183	0
184	0
185	0
186	0
187	0
188	0
189	0
190	0
191	0
192	0
193	0
194	0
195	0
196	0
197	0
198	0
199	0
200	0
201	0
202	0
203	0
204	0
205	0
206	0
207	0
208	0
209	0
210	0
211	0
212	0
213	0
214	0
215	0
216	0
217	0
218	0
219	0
220	0
221	0
222	0
223	0
224	0
225	0
226	0
227	0
228	0
229	0
230	0
231	0
232	0
233	0
234	0
235	0
236	0
237	0
238	0
239	0
240	0
241	0
242	0
243	0
244	0
245	0
246	0
247	0
248	0
249	0
250	0
251	0
252	0
253	0
254	0
255	0
256	0
257	0
258	0
259	0
260	0
261	0
262	0
263	0
264	0
265	0
266	0
267	0.001
268	0.001
269	0
270	0.001
271	0.002
272	0.003
273	0.001
274	0.001
275	0.003
276	0.004
277	0.002
278	0.004
279	0.003
280	0.003
281	0.002
282	0.001
283	0
284	0
285	0
286	0
287	0
288	0
289	0
290	0
291	0
292	0
293	0
294	0
295	0
296	0
297	0
298	0
299	0
300	0
301	0
302	0
303	0
304	0
305	0
306	0
307	0
308	0
309	0
310	0
311	0.001
312	0.001
313	0
314	0.002
315	0.002
316	0.001
317	0.002
318	0.002
319	0.002
320	0.002
321	0.002
322	0.002
323	0.002
324	0.002
325	0.002
326	0.002
327	0.002
328	0.002
329	0.002
330	0.002
331	0.002
332	0.002
333	0.002
334	0.002
335	0.002
336	0.003
337	0.002
338	0.002
339	0.003
340	0.004
341	0.004
342	0.003
343	0.004
344	0.004
345	0.004
346	0.004
347	0.005
348	0.005
349	0.004
350	0.004
351	0.005
352	0.004
353	0.004
354	0.004
355	0.004
356	0.004
357	0.004
358	0.004
359	0.004
360	0.004
361	0.004
362	0.004
363	0.004
364	0.005
365	0.004
366	0.004
367	0.004
368	0.005
369	0.005
370	0.004
371	0.005
372	0.006
373	0.006
374	0.006
375	0.006
376	0.006
377	0.006
378	0.006
379	0.006
380	0.006
381	0.006
382	0.006
383	0.006
384	0.006
385	0.006
386	0.006
387	0.006
388	0.007
389	0.007
390	0.006
391	0.007
392	0.007
393	0.006
394	0.006
395	0.006
396	0.006
397	0.006
398	0.006
399	0.006
400	0.006
401	0.006
402	0.006
403	0.006
404	0.007
405	0.007
406	0.008
407	0.007
408	0.008
409	0.008
410	0.008
411	0.008
412	0.008
413	0.008
414	0.008
415	0.009
416	0.009
417	0.009
418	0.009
419	0.009
420	0.009
421	0.009
422	0.009
423	0.009
424	0.009
425	0.009
426	0.009
427	0.009
428	0.01
429	0.01
430	0.01
431	0.01
432	0.011
433	0.011
434	0.011
435	0.011
436	0.011
437	0.011
438	0.011
439	0.011
440	0.011
441	0.011
442	0.011
443	0.011
444	0.011
445	0.011
446	0.011
447	0.011
448	0.011
449	0.012
450	0.011
